actual_price,predicted_price
26.9,32.19423852316228
86.33,80.24436069017229
29.7,36.104727286402046
12.0,11.782347844944445
12.9,23.09308549699879
199.0,242.28579380414976
59.41,62.367489149338454
140.0,166.31664947980764
0.01,0.5695756163091985
189.9,170.5328391978883
76.5,112.82865791755677
90.0,91.07993687477264
50.0,45.228200493797615
175.09,209.77913515632844
9.9,14.362398667666676
15.9,23.741304370634076
229.0,238.02105332818343
48.0,38.61133205125228
30.4192,35.643203419443836
37.9,39.34969919018688
218.0,205.78050257078155
423.6,403.9542514964487
28.9,34.354008140801284
19.9,29.110254141571623
27.6,28.860864889287846
799.2,620.608967360895
66.75,66.26598433643284
18.9,27.838372051763173
0.5,1.8222588939100828
45.5,61.95829504059199
53.2,47.501093271614494
101.656,81.36464503098168
0.01,-0.27378529415751984
36.9,38.08772594182026
36.58,30.442120286332667
14.065,25.882047308367103
47.7,49.31720471270952
8.9,5.120795760150569
32.7,35.095650118904004
30.5,41.17625207775546
18.6,27.153167345039474
16.5,51.20446827298875
10.7,10.913702038573165
79.0,91.65067732400645
35.0,38.635223318870445
0.01,0.5695756163091985
6.9,8.475104931386396
0.5,1.2564248282694908
0.01,8.805158046296194
59.9,58.8178628904374
85.0,89.35291815319728
12.0,11.782347844944445
222.65,336.29771834682117
104.25,112.37186961331332
84.8,65.30628222096445
39.9,35.851030288223704
38.703,48.78180635755309
37.2,42.36990209215189
49.9,49.98745308384568
41.52,49.00976123811742
67.0,71.83951167373303
7.9,17.00312624218802
31.41,34.09043216256481
10.185,12.417282006105932
57.9,63.862995962486714
154.424,171.20184842541153
13.4,9.023401847305857
944.64,585.8550296693677
36.0,41.28062548571548
15.6,26.129405715623616
110.0,104.77749419821521
19.8,30.78734525294889
49.9,52.48170973611363
34.9,40.793965528385485
7.0,29.684685359450665
32.8,26.84747140853814
0.01,9.107130456371197
6.5,11.376015798040884
39.7,45.00040205122944
17.9,13.650511375951684
34.9,36.34228601409563
69.9,68.75076308113533
26.675,30.024823669104208
0.01,8.341600979326852
55.3,58.801844367655534
68.0,68.05247479217671
17.9,20.18568355472436
1.0,8.205390809606193
0.5,1.8913589894309784
65.0,63.159200575487894
88.0,90.94158613461637
159.9,145.24089073506502
39.9,30.68186720035993
8.9046,7.75535116565372
23.9,19.79572238637497
59.0,75.2276002214479
17.6,17.434849263344805
0.01,0.6873455153904423
129.86,115.17284777873277
156.9,144.24057357896615
139.3,173.27935053235709
60.67,66.18209430019397
6.9,5.558445542880207
16.7,15.525316737642012
85.8,88.15873286354984
54.8,44.69657936702594
0.5,1.0841433391887139
1.0,8.912055653478404
6.9,6.2153391437856795
35.8,40.67400875282374
213.4,194.56121639415306
9.9,10.473836982902336
50.0,38.93060383644514
167.6,77.93794814908505
19.9,27.653406178698727
6.9,15.435809683456391
300.0,297.2393013536768
158.8,152.97168684255337
29.003,21.499713114293183
59.9,50.82831158040797
99.9,170.93042697881313
55.0,58.14897208606996
16.0,22.391285873995873
47.9,49.18055327240734
27.063000000000002,35.51778329911885
0.5,1.2564248282694908
145.0,147.30186572144365
0.5,1.6259790379541579
99.0,93.43011304417733
225.28,242.49986379437217
0.0097,6.514293767445378
89.046,97.61089920563457
67.8,58.2049166759587
0.5,1.2564248282694908
3.2,12.065695348759565
178.0,196.50005103283783
103.5,119.5755778927781
44.0,38.67821848807165
0.0097,1.2564248282694908
99.0,95.62624527213308
8.5,12.28933094189607
6.5,5.6762154419614514
4.9,5.997076514789949
278.9,289.6132366390804
36.9,41.2757882805122
72.653,69.20443742213129
19.9,11.782347844944445
58.103,62.94234230746283
37.9,42.275445660399726
235.0,251.16842413286233
105.0,98.28339880346803
22.9,23.741304370634076
180.0,183.90617378412924
56.066,50.81801032169562
29.9,34.762910648678684
0.5,1.646385996618885
192.0,390.21036874770294
25.705,27.828615820849347
250.0,256.1493077461236
105.73,117.68163225737622
72.556,67.78333287588724
14.2,25.023113847077788
0.5,1.753182131685008
900.0,882.5184725127357
390.0,264.0152354513325
149.51,134.06052122744228
9.95,25.41257953803424
29.9,29.155242142442862
69.0,75.80520369290772
34.9,36.61592518317004
558.0,422.17643193813296
7.9,8.475104931386396
24.9,33.115754659112774
17.9,21.617557985762012
12.5,7.0281675902253475
11.9,15.005231982639915
169.0,108.24957252397965
56.4,55.96478775881736
158.886,156.35499144968196
57.9,55.59801528776735
7.0,11.152384575643046
26.0,28.80148872350995
122.5,109.91379155514522
288.0,280.7581051931002
7.6,11.517339370475893
60.14,40.94083438493889
10.9,10.222996314390041
0.01,8.428104070413358
95.35,107.12370584939606
41.806999999999995,44.85665605041398
105.0,85.60105289114122
10.73,11.678017481752878
11.446,12.417282006105932
48.5,42.12369005952543
144.0,138.98094442271056
36.76300000000001,29.80153893659022
21.6,31.637407711509493
33.9,36.23566376143981
0.5,1.8913589894309784
19.7,16.34190902199128
45.9,49.47584399143362
12.9,14.169869020073914
19.9,29.110254141571623
62.953,62.4629547916922
199.0,209.02777015114003
19.8,28.969657835914273
25.41,34.14599202436574
8.536,16.95808403807171
61.8,81.02842968665273
19.9,17.63662910114836
17.557000000000002,19.79572238637497
7.9,9.110039092547883
172.8,181.55420312682608
11.9,11.95960022588531
13.9,14.534680156747454
27.2,32.04884752219005
29.7,35.095650118904004
62.0,57.0383286121608
133.86,131.52890825414516
129.0,114.9598558170631
159.6,89.40646688813754
25.42,32.40072585747248
19.8,45.79484711779308
42.0,41.61172363427871
60.9,55.42573379868658
0.5,1.2564248282694908
163.8,156.35499144968196
18.9,24.131265538983467
22.0,26.488499408289144
95.0,101.8561214398612
9.9,11.610066355863667
54.54,89.34318413951927
69.0,59.175951488532384
56.9,55.31006480087732
12.0,9.804798190406041
7.9,8.475104931386396
88.0,90.92117917595165
58.5,62.830857316042376
9.9,11.792788966826036
245.0,238.3216663917495
4.753,13.459466548503544
6.5,5.558445542880207
47.4,62.53328487267094
38.7,46.58476429392296
39.0,38.78366597435749
148.8,159.09824839928672
29.8,33.90830358963224
43.9,42.321232288591546
10.9,14.362398667666676
112.32600000000001,119.23716798758075
59.5,73.25751157285751
20.855,17.507008985874204
8.9,12.221481785587716
47.92,53.41079297443325
0.01,6.376116909699407
480.0,475.4230571745988
89.9,72.15048105485882
125.0,126.07555670160568
64.9,60.486594247459685
100.0,89.1235734692217
172.854,195.27775116639998
29.9,38.439189737025316
189.0,171.75961950354844
48.306000000000004,40.288929627686564
108.0,105.68291658830285
676.0,716.294529746229
302.27,310.7356513980066
4.9,6.055202846295725
14.17,13.341929422367166
79.8,84.23746126246144
198.0,207.953946336809
61.02,52.37191266281741
206.125,189.93260064624576
93.0,97.25544336478228
27.9,39.50667918227445
55.7,52.289200704061926
79.0,84.11310674742431
49.9,40.8392478826853
14.9,18.70479248645109
0.5,1.8222588939100828
45.9,40.54841205077833
33.9,36.063382272359036
107.8155,83.87347973659989
121.6,107.228609598744
39.3,48.13521850859523
39.8,49.91316011658266
82.0,91.92055496118624
14.9,16.29361788049975
87.20299999999996,77.38975362165979
52.0,58.537437877460086
19.5,29.16660477542873
34.726,28.967945542458157
39.9,34.269805224151696
420.0,437.29482652350583
39.9,19.92367213876148
19.9,24.307138436274666
16.9,21.116890575334253
63.75,73.30605296035095
140.25,137.54250809913293
62.0,56.79410462091613
17.9,28.827967552075048
96.03,100.67130963637324
53.0,53.35559307038044
40.9,53.20562784321857
39.3,29.305205149080773
9.9,17.84496667021554
21.9,21.735327884843258
53.0,53.58744960283805
353.08,358.282590174074
139.0,141.46646901223733
34.9,38.37439451101429
13.8,17.068892243989904
116.5,112.8804528766728
56.9,39.501275862934705
6.5,5.6762154419614514
0.01,1.678113355520033
40.643,58.17559072117211
88.0,84.94519284939231
18.0,29.15378684861303
49.9,41.14663705086321
9.0,9.040771634950744
18.9,23.5690228815533
576.0,549.5788632894897
85.8,158.92104863029937
9.9,11.363305417158994
118.0,106.73318964935605
299.0,260.65501944153783
18.9,28.538302830953036
43.0,40.73801995176484
49.9,52.48170973611363
17.9,11.11720928525587
95.0,95.43818765626955
56.9,53.94296287740207
32.13,28.56182381413971
29.9,39.86139946663095
23.2,23.77676847333928
82.0,92.76868542938384
8.3,10.759495025964034
212.9,207.20345861362756
11.9,20.8111695942199
17.9,27.98841657359719
24.9,29.97356739868816
136.0,161.88267020297366
298.0,315.8277317805402
49.9,52.62894977646377
26.9,22.183392051402603
0.5,1.753182131685008
19.8,37.18895108338837
210.6,202.85653020887457
9.9,18.328348912755217
123.82,170.1903706194436
84.55,70.31644260320647
49.9,58.404320493578545
526.24,515.104749941558
13.9,17.672685181134764
49.47,52.074025018474664
223.1,248.1559433273835
9.3799,16.163317919422727
99.0,87.94392913477638
88.0,90.80195562418837
17.9,20.315413023614017
50.0,39.565537997606626
0.01,10.870264027444021
34.11,27.71974248209077
16.1,22.781044557793848
145.5,157.47863739017106
33.8,28.333011381296668
9.9,14.51047215099157
10.05,13.207437026681287
21.4,17.16131414823175
29.9,34.91209018115863
435.73,403.13449623732384
39.9,34.14599202436574
50.0,45.33482274645343
0.02,5.372316435720196
54.5,66.71991048431883
49.9,56.54913162810404
67.9,65.7093982712762
36.9,44.81018510682372
50.0,38.75832234736436
12.0,12.279105148359962
88.0,90.00062978591937
30.5,29.21760801886194
81.4,98.5573010032277
14.0,25.202492205606397
37.733000000000004,48.52898184257717
9.9,14.362398667666676
48.306000000000004,33.27380731551555
52.0,56.90015175441483
44.9,49.11738003415708
79.8,80.37285703187239
77.406,85.1297627177533
189.0,183.1954058627683
506.0,506.3137290982499
75.66,59.483990847518996
42.0,49.605917891491885
55.8,38.89678998682088
760.0,657.7405100713921
54.9,60.69972842328266
67.8,53.385646646761096
168.0,182.30250070193154
79.0,78.33842263589987
6.5,5.408123493543415
62.9,66.59027389831073
15.9,23.741304370634076
101.7,143.5314391822816
26.9,37.24902157850851
62.0,66.68742459030972
43.02,41.81304227807493
196.0,190.8404625277823
8.9,9.092501942826752
86.0,55.59801528776735
60.0,60.3658847072779
27.8,32.57129003509359
46.8,40.98619632170784
69.86,89.69680852858525
954.0,579.7367466151798
0.5,1.8913589894309784
15.9,16.83919591652423
0.5,1.753182131685008
41.613,53.22086518633331
20.7,21.66337820802731
99.9,108.3424573888398
299.0,285.670713414436
48.75,53.67685392561988
182.75,165.9989710161032
29.9,26.72026831480729
29.9,22.24820381033079
0.5,1.7437489370354013
260.0,244.5689662119721
36.0,69.3553180681907
79.9,102.20383006241688
64.9,60.973254974024414
0.01,10.543827567581664
91.71,102.83823473799487
75.65,70.29603564454175
34.9,42.61762224899454
216.0,171.3246923583787
10.9,14.362398667666676
25.9,23.741304370634076
52.9,60.486594247459685
75.8,54.69081846298117
15.423,24.139674461821986
0.5,1.0841433391887139
0.5,1.2564248282694908
38.6,36.89198525048261
14.9,7.214068129753373
26.093000000000004,21.617557985762012
35.1,33.008919722304945
70.0,81.31032328758826
49.9,40.8392478826853
176.9,193.05065678744225
89.9,84.07120899497967
221.16,211.99094594216024
66.75,81.17709909477509
129.0,119.03202464492466
0.5,1.2564248282694908
61.42,65.05387120561369
17.363,28.44547522803242
51.0,53.31852806912502
398.0,405.7023782010789
38.9,29.64632434656935
246.41,239.89716174745124
0.0097,-0.11823864876666233
6.9,8.475104931386396
0.5,1.8913589894309784
13.482999999999999,13.104933801995644
162.96,212.53640799080148
720.0,699.8591665590484
73.24,62.78626844357034
17.1,26.632296517546166
564.0,559.5041274445822
591.48,383.04060651592374
19.9,20.73206340830912
0.5,1.6259790379541579
0.5,1.8222588939100828
9.9,18.569730497356893
68.63,65.23635534325801
0.5,1.3255249237903863
50.246,36.34228601409563
96.90299999999999,88.5345703076959
67.82,42.57677973097578
7.6,16.070743844617876
44.0,30.596667068235323
21.4,28.661899137955665
89.0,90.69664323745673
0.0097,9.84401433294708
23.862,18.369928260603718
74.0,69.36873419147541
21.9,20.864778953131694
219.6,215.15046041755755
27.8,30.78734525294889
71.295,93.94288293995488
38.8,62.23126727069751
39.8,40.19515441962345
140.0,141.1143960267653
19.9,19.79572238637497
9.603,16.545259345081632
106.7,102.8896611142691
90.3652,96.51521939493857
4.9,5.627545638401103
21.9,23.5690228815533
79.0,90.16955743066558
155.46,171.1499950994233
7.6,14.254650954856219
691.125,679.1464908317294
21.921999999999997,16.699793335631938
32.69,27.234534786165643
13.0,11.610066355863667
7.5,7.566474189220679
63.75,57.71431339163658
178.0,199.4905497804775
31.5,44.3531953999191
36.5,46.10413146804388
440.0,431.0969258857556
118.0,166.98320480223578
989.1,656.637368709418
9.0,7.312897232435737
30.943,32.14556871960193
83.0,93.62562024766312
6.9,8.475104931386396
198.5,189.71633565664888
17.9,16.872074824712715
4.85,6.193379704041695
35.7,36.503983694211904
86.33,68.74258804598517
52.9,32.66860908045742
9.9,9.804798190406041
41.61,30.490961183521584
0.5,1.5551436451020355
94.5,86.46164653098215
9.603,19.415269132810476
149.4,122.5387749544501
14.5,25.882047308367103
150.0,155.37258946779147
35.8,43.303298121055796
139.8,124.51849126123143
235.0,250.85853389425978
48.06,110.70674667693481
50.0,45.228200493797615
37.733000000000004,41.54351197795292
79.9,93.17775306640068
0.5,1.8913589894309784
98.0,155.5751363636717
139.0,144.30327279157305
97.42,90.8100404653513
19.9,8.475104931386396
0.01,0.5695756163091985
21.9,20.430656547536458
25.6,17.603870946071613
199.0,208.67655691526454
29.9,38.28707320755083
25.9,19.62344089729419
506.0,295.5706805836383
69.9,65.7093982712762
14.24,17.27604856804474
37.2,42.321232288591546
13.4,9.092501942826752
29.9,23.56462527475255
93.8,107.19004828286043
0.01,0.5695756163091985
15.9,21.735327884843258
68.0,69.13189322092079
15.9,19.025676892575408
33.9,29.16660477542873
14.9,12.279105148359962
19.9,29.834994080100998
60.8481,69.56849429374968
36.9,40.70556335791389
5.5,16.47439210561813
39.92,52.28815912485191
236.0,392.2577248203967
148.0,155.87958415929833
33.8,33.36542792454478
9.9,14.46180234743122
61.55,58.11301516408533
148.0,88.14596874720219
17.0,19.41876738906908
29.9,40.01040318667115
49.5,53.26654317207432
0.5,1.2564248282694908
5.5,9.774644547922515
36.9,37.35411477287595
59.8,48.891517275876346
33.15,36.70223397325836
28.73,34.745677739913795
27.2,33.63521553186393
67.803,65.90570146052795
47.9,35.6559710808529
18.0,244.3286766936053
55.7,56.963806774064274
49.9,62.405002342596724
27.5,38.78012123580484
20.9,30.791545216258843
98.85,91.52765010365343
0.01,0.5695756163091985
33.9,36.07690606261881
285.0,288.05211806402957
41.6324,47.0191633321919
39.7,42.439002187672784
11.931,11.782347844944445
79.9,90.01341529952863
72.9,82.07728858489108
6.9,16.708136915510664
19.9,28.421955725318742
12.0,8.504499349283694
17.557000000000002,20.430656547536458
39.15,48.06774172023433
10.864,18.656122682890743
98.0,108.49720023153988
69.3,76.04203198713634
119.0,125.19764281875548
224.0,261.39456575232737
8.9,19.79572238637497
6.0,15.876696668910446
110.0,104.72882439465486
85.9,75.92186478173156
32.495,38.481016763670105
61.0,34.519692572064415
41.9,38.60783974672407
98.9,93.95359071609982
110.5,90.05883001293114
6.5,5.698174881705436
28.8,37.618047787228626
97.5,95.81709541142102
77.503,70.31168245627302
17.9,26.723726499217832
22.0,18.661916339315678
23.7456,26.63942495793769
8.9,17.797754473363813
14.68,14.193291437558607
270.0,263.6349451106693
15.325999999999999,25.042313226665247
47.2875,53.335643267595216
44.9,42.439002187672784
144.0,150.2114356773193
65.8,74.2745900067714
50.92,44.66193616731935
20.0693,17.817150639971867
38.0,165.2216286061959
35.9,53.867322634150774
34.9,44.16120095609904
82.95,81.85640010222606
34.9,38.20211302193351
18.9,28.01369686967866
64.99,73.79687344601014
0.5,1.3255249237903863
6.5,6.193379704041695
0.01,7.304639458076232
480.0,477.13417225330977
30.8,41.44199823096084
0.5,1.2564248282694908
27.8,30.78734525294889
59.9,58.428422282346865
6.9,5.386164053799431
10.97,8.92568516994986
0.5,1.2564248282694908
43.92,53.26318292203767
29.47,23.014589488738878
35.9,44.37290046181881
24.9,31.194949415421313
10.9,17.91406676573644
25.123,23.5690228815533
168.0,159.9368912169128
0.0097,-0.11823864876666233
94.9,95.69079119526677
39.52,38.03726994014207
0.01,34.004476284836315
46.66,55.313474285571644
31.5,48.7305565645155
86.9,80.08332322373631
13.9,23.426889089514546
52.9,45.31321874169186
82.62,68.00671237679505
21.9,20.60546441177604
99.0,101.93649592151819
10.9,14.362398667666676
34.35,31.666609079115492
16.393,17.18019350624312
7.9,7.634145096400867
151.029,130.72583465463643
159.8,149.72888238674687
74.9,60.422107987376855
288.0,288.3120732862795
39.9,28.118881862257126
13.11,12.837356750779609
34.9,37.879821768278624
27.063000000000002,36.48179364236839
59.9,50.24153363250671
22.01,20.092276183346076
50.0,39.63969462823722
0.5,1.8913589894309784
19.9,20.864778953131694
14.2,15.932566986871906
173.0,262.5224961909025
38.9,30.014909024901876
112.0,120.80427334065244
15.21,7.48216565463721
42.8,29.468584613382614
41.9,40.308386247268764
10.0,16.680734601170762
8.45,8.544014331535227
18.9,18.09822506922861
84.9,74.84723213249069
239.5,228.74724233296945
16.45,21.797684773880594
43.4,56.68748236826031
71.9,69.31769443401953
22.213,38.64101079385845
8.9,15.825770851805785
10.9,14.534680156747454
299.0,247.69018053507372
11.9,15.19766438702264
37.8,40.910301440845615
100.0,111.81731908792908
87.9,79.37981977370885
98.0,80.55071698172569
97.0,87.26671878200258
76.42,84.48038691048707
34.9,36.35343366052105
262.0,265.6367085869421
439.2,505.8598211089805
